#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
431.30000000000001,0.64058733936626377,0.64063954317646155,0.0081783204278629614,-0.023096876207978238,0.02347905716479249,0.0042190561481129469
431.39999999999998,0.64061823420459396,0.64066417887944538,0.0076725552388058997,-0.023386675129810758,0.023747265385724275,0.00412262533741997
431.5,0.64091957081612216,0.64096928547587007,0.0079830237601649159,-0.023467497325267702,0.023841729417538166,0.0042076871209343614
431.60000000000002,0.64084121434209851,0.64088861695711652,0.007794699851919374,-0.023722020261237479,0.024083921586974713,0.0041594511336247751
431.69999999999999,0.64071181422214107,0.64076181334656834,0.0080045336770097602,-0.023581809380720967,0.023946263489384001,0.0041619468322379631
431.80000000000001,0.64142866402162402,0.64147456382947443,0.007673656994924811,-0.023297815367954611,0.023660857760304698,0.0041289210496316502
431.89999999999998,0.64118150531499674,0.64123057065260347,0.0079323377064885459,-0.023052223061316934,0.023423283877292152,0.0041527387983744928
432,0.64151508001869062,0.64156000139102831,0.0075919360835284885,-0.022560145385108636,0.022934055731260582,0.0041244093501157496
432.10000000000002,0.64017316943214797,0.64021673490457875,0.0074686539022078974,-0.022759298419218293,0.023132347798030969,0.0041376140605471901
432.19999999999999,0.6393824406714419,0.63945355812329874,0.0095366428901896873,-0.022941036726130199,0.023319825912211323,0.0041860619329155378
432.30000000000001,0.64154418385189849,0.64158990923960824,0.0076597522100753162,-0.022980778026658835,0.02333843098497199,0.0040701599636564986
432.39999999999998,0.64057614558426057,0.64062243271566233,0.0077008445625768333,-0.023120095844242308,0.023496266988157814,0.0041875685704072085
432.5,0.64027928648553589,0.64033413382661031,0.0083808257995155871,-0.022820026698677918,0.023201405641089645,0.0041894635926360358
432.60000000000002,0.63962646511911292,0.63969350365748856,0.0092608714956898056,-0.023215207046630951,0.023588725468619405,0.0041811638351021063
432.69999999999999,0.64035047893907915,0.64040371541460972,0.0082572900739002857,-0.023410341297541219,0.023774763810472249,0.0041467233542160338
432.80000000000001,0.63957004845781706,0.63964376067755913,0.0097104937789951468,-0.022935678348530972,0.023312710497036371,0.0041757788987659469
432.89999999999998,0.63915722177754064,0.63922991298825826,0.0096398915258587691,-0.02287807578933759,0.023261392555013277,0.0042054764029494712
433,0.63999765093034156,0.64004413771191448,0.0077139499006647879,-0.022570862140307232,0.022946526126558519,0.0041351231565789895
433.10000000000002,0.6396654194804855,0.63971645760436835,0.0080806714309715911,-0.023278167983423491,0.023642205005476511,0.0041328867461515942
433.19999999999999,0.64019063173207036,0.64026544134403107,0.0097872581447964475,-0.02321297438929782,0.023581194719434765,0.0041509715004700663
433.30000000000001,0.63927363711037177,0.63932445589426301,0.00806081882985339,-0.023468390388200998,0.023823642326426798,0.0040988518251498223
433.39999999999998,0.6390636417599872,0.63913533621247232,0.0095728666513873236,-0.023966272973475103,0.024346081331750237,0.004283624163379642
433.5,0.63959288377310219,0.6396403695557723,0.0077939330437152218,-0.024155155783852765,0.024510609162069437,0.0041591357940752747
433.60000000000002,0.63927318935909427,0.63932480615410581,0.0081238618079972399,-0.023589400415653199,0.023973349026569845,0.0042733653693243778
433.69999999999999,0.63880752802775453,0.63887212852580388,0.0090850834996122534,-0.023276381857557052,0.023647994609601059,0.0041758468215352786
433.80000000000001,0.63843231245501164,0.63849648006484283,0.0090519317593774316,-0.023208062543165119,0.023577868099388406,0.0041595308755566895
433.89999999999998,0.63916617680313881,0.63922264207920787,0.0084961507527423208,-0.02328397289248945,0.023652988474253459,0.0041617868884657938
434,0.63953109409644471,0.63958494288635226,0.0082993283330186577,-0.023189754753033833,0.023562036623157874,0.0041719113515494904
434.10000000000002,0.63897812126548292,0.63904421427589608,0.0091906661106534431,-0.023484018989532507,0.023851610492837585,0.0041713517235241462
434.19999999999999,0.63930542745126095,0.63935118008550496,0.0076486540073484243,-0.023454994444202612,0.023814835584114777,0.0041242732112299306
434.30000000000001,0.63937438114839851,0.63942841412852602,0.0083124921689448818,-0.023463032010601535,0.023836489514301,0.0042028991464097944
434.39999999999998,0.63967213574968729,0.63971996139749587,0.0078222602795857913,-0.023802395925228158,0.024174938833558205,0.0042277199321852444
434.5,0.63938199292016518,0.63942821401315009,0.0076881730938499135,-0.023451422192469495,0.023798685928664097,0.0040507097009973769
434.60000000000002,0.639230205236203,0.63928089852847303,0.0080505861334357037,-0.023917154512147858,0.024291190952636033,0.0042463723270005863
434.69999999999999,0.6395073632785987,0.63955399069190244,0.007722649961286342,-0.023359436710347251,0.023715025783466615,0.0040913524030313777
434.80000000000001,0.63913662521865489,0.6391876294250356,0.0080746463787093863,-0.023163409396503624,0.023533298166187003,0.0041560302824489043
434.89999999999998,0.63977198428515614,0.63981996834210064,0.007835816049153739,-0.023723806387104043,0.024091664868806657,0.0041939631207398714
435,0.64046778977447827,0.64051729370169108,0.0079632777402429602,-0.023823382904158842,0.024185863980104454,0.0041716236007070121
435.10000000000002,0.63907259678559647,0.63912129827590303,0.0078898636000658776,-0.023950644372143857,0.024309007917866006,0.0041586656646092476
435.19999999999999,0.63799396395176522,0.63805822319006444,0.0090552825250254671,-0.023614406177783674,0.023996412253911189,0.0042646948226504628
435.30000000000001,0.63951139304011595,0.63956352764897262,0.0081660315157618575,-0.023518848443928337,0.023889088950388337,0.0041895511395761064
435.39999999999998,0.64016018464502222,0.64020813108354402,0.0078351197032011429,-0.023807307771360982,0.024164938502610457,0.0041420223942755718
435.5,0.63877484218430658,0.63884422922329376,0.0094154237477066405,-0.0244717465936822,0.024825277814290943,0.0041746900736928487
435.60000000000002,0.6389440921681917,0.63899621117317618,0.0081611872341208532,-0.024096660161726364,0.024440220619777419,0.0040835466195076721
435.69999999999999,0.63888767550689929,0.63894166637826311,0.008306089311749712,-0.023705945128439317,0.02406731929663623,0.004154999842801539
435.80000000000001,0.63930542745125973,0.63935380021904775,0.0078646224278443849,-0.023872501365486364,0.024219488473306371,0.0040850092366485746
435.89999999999998,0.6382267946174337,0.63829623524756551,0.009415017982406685,-0.023414806612207493,0.023756101807610345,0.0040123813884656041
436,0.63910662588288203,0.63915839209512715,0.0081345521241444653,-0.023299601493820928,0.023680813311839112,0.0042319604605110944
436.10000000000002,0.63971870188281621,0.63977345575776079,0.008370015150714484,-0.023697014499107279,0.024080282032747983,0.0042791922842773588
436.19999999999999,0.63928975615645234,0.63934245181244398,0.0082084324328560079,-0.023916261449214413,0.024266695864776869,0.0041091320843248602
436.30000000000001,0.63868305317187857,0.63873390221282811,0.0080594929807353312,-0.02426187680437341,0.024616462780533883,0.0041631206750291066
436.39999999999998,0.63967974752144974,0.63972913959163102,0.0079493807039060106,-0.024063616833197368,0.024425746076750663,0.0041903957224839828
436.5,0.63916483354930087,0.6392185107749222,0.0082837232714947813,-0.024231512664643903,0.024585307704493208,0.0041558571808786773
436.60000000000002,0.63852678797511697,0.63859679993315266,0.0094558935632427718,-0.023967166036408354,0.024318296127911275,0.0041175816625830461
436.69999999999999,0.63931617348198411,0.63936745980963772,0.0080980854416368448,-0.023939481085478526,0.024306542641728594,0.0042082372262301051
436.80000000000001,0.64010690224269151,0.64016195199795789,0.0083951466417815108,-0.0233625624306136,0.023708056703327353,0.0040326950447432388
436.89999999999998,0.64036167272108091,0.64041125333994375,0.0079687837418610137,-0.023553231366857583,0.023914726394304905,0.0041423943189620709
437,0.63963183813447233,0.63968342356283947,0.0081236707111354105,-0.023586274695386971,0.023956866290599357,0.00419750979265419
437.10000000000002,0.64025063040360897,0.64029494540279119,0.0075330854352813051,-0.023381316752211306,0.023737319363147765,0.0040956510448101743
437.19999999999999,0.64005988835827798,0.64010798811480285,0.0078470225693305206,-0.023730057827636718,0.02409828560453919,0.0041966325279916986
437.30000000000001,0.64056360854841676,0.64061177223311672,0.0078553247617172035,-0.023669776079643698,0.024043665980258953,0.004223691999875925
437.39999999999998,0.64021839231144184,0.64026550658912662,0.0077671792829832357,-0.023542068080192342,0.023908394892034553,0.0041692177708875823
437.5,0.63997392011249277,0.6400272287773765,0.0082604571501660295,-0.023730504359103347,0.024101982604402439,0.0042152969439335766
437.60000000000002,0.63955079515276891,0.63959611461461208,0.0076138196459192547,-0.023691209590041007,0.024060798495213608,0.0042010251591777063
437.69999999999999,0.64040286583885597,0.64044884797957657,0.0076743927303626778,-0.023933676176412608,0.024284617579777783,0.0041136110266663008
437.80000000000001,0.638769916920229,0.63881368948807682,0.0074781759224360096,-0.023411234360474382,0.023774701633208613,0.0041413214638635317
437.89999999999998,0.63955482491429183,0.6396019045975645,0.0077603024240388806,-0.023617085366583326,0.023977637332142091,0.0041425077935076356
438,0.63961571908838899,0.63966274905745646,0.0077565731361486012,-0.022754833104552209,0.023126028989988116,0.0041268374367981172
438.10000000000002,0.63806470865402698,0.63810768277886631,0.0074055649142940553,-0.023522420695661163,0.023894857695945085,0.0042023742010702768
438.19999999999999,0.63768994083255903,0.63775458776112615,0.0090803948902024607,-0.024041736791332889,0.02441211187400574,0.0042362835369310686
438.30000000000001,0.63904841821646829,0.63909326180869208,0.0075707637884170672,-0.02417524969985034,0.024522044534515442,0.0041094975486877915
438.39999999999998,0.63854201151864376,0.63859377079637625,0.0081304136236811236,-0.024412804440089302,0.02476412601934316,0.0041565510789508481
438.5,0.63872290303581047,0.63876964164923233,0.0077271100821599409,-0.023649235632179643,0.024002109246869102,0.0041005977993851849
438.60000000000002,0.63763486742510112,0.63770720700925521,0.0096050879926298793,-0.023633607030848162,0.023998014694928915,0.0041662126697396265
438.69999999999999,0.63871439576149247,0.63876354710099015,0.00792399849215439,-0.023759082372966533,0.024120750442781547,0.0041613227125005233
438.80000000000001,0.63858186138257478,0.63863242662296205,0.0080363329656767939,-0.024085943406527525,0.024445156391726834,0.0041752845691712739
438.89999999999998,0.63843902872421221,0.63850726465908969,0.0093345393109808342,-0.023471069577000681,0.023845454717908752,0.0042088720122445246
439,0.63858051812873406,0.63862948732660207,0.0079084732730968898,-0.023825615561491778,0.024183820097388401,0.0041469503998566529
439.10000000000002,0.63921542944395482,0.63926397208738073,0.0078778658118698729,-0.023787213855363174,0.024138451641451755,0.0041028410456605997
439.19999999999999,0.63855678731088872,0.63860517801646655,0.0078614736963127929,-0.024139973713988048,0.024487166069171465,0.0041088892887479935
439.30000000000001,0.63824694342503929,0.63830149535336378,0.0083449493090889549,-0.024005567742537485,0.024360513691991208,0.0041433494537847513
439.39999999999998,0.63892215235547078,0.63897653360068618,0.0083362894524637767,-0.02340319679407531,0.023772100725002149,0.0041717086064889585
439.5,0.63907841755223449,0.63912810914119822,0.0079696997036388488,-0.023290224333021966,0.023650755404310105,0.0041138402633110341
439.60000000000002,0.63851514644183194,0.63858137421238237,0.0091966980691833514,-0.023980561980407093,0.02433846663088738,0.0041585580489776402
439.69999999999999,0.63948408021202796,0.6395300854286734,0.007670809853798065,-0.023528672136193876,0.023886356881749435,0.0041182074486147517
439.80000000000001,0.63942005177896977,0.6394848341985987,0.0091022279154528308,-0.023442938094604116,0.02379797195605577,0.0040953782137677511
439.89999999999998,0.63948228920690708,0.63953317835214707,0.0080677136740571597,-0.023353631801281107,0.023728031769147707,0.0041984965556599889
440,0.63926960734885008,0.63932238057782975,0.0082143428091575651,-0.023571985688455338,0.023935071158305506,0.0041532062381288513
440.10000000000002,0.63891991359906963,0.63899200833683512,0.0095984751359266002,-0.023680046303375751,0.024037795165029716,0.0041317070885929195
440.19999999999999,0.63928035337957756,0.63933004003760052,0.0079705631798245979,-0.024007353868403896,0.024367699866842025,0.0041751355711845484
440.30000000000001,0.63930453194869807,0.6393586851869264,0.0083212831849906951,-0.02399485098733857,0.02434118585125419,0.0040915100807340571
440.39999999999998,0.63927945787701168,0.63933972631030045,0.0087784039004460239,-0.024437363670752669,0.024793204069527123,0.0041854778528425491
440.5,0.63922169796187034,0.63927397390584983,0.0081752411677427899,-0.024100232413459297,0.024454744392520648,0.0041488939394492691
440.60000000000002,0.63833962794002153,0.63841097690209259,0.009544361189183467,-0.023793911827362339,0.024151387177705843,0.0041399592460783386
440.69999999999999,0.63896737523476477,0.63902576746022255,0.0086385683858390058,-0.023736309268169043,0.024110731382404563,0.0042326103199236461
440.80000000000001,0.63887961598385323,0.63893490426354382,0.0084052463743444616,-0.0243962827758244,0.024765626047818481,0.0042611759248412364
440.89999999999998,0.63934348631007099,0.63939523398435272,0.0081346023148272037,-0.023920280232414021,0.024273892148567556,0.0041281998065863532
441,0.63904214969854556,0.63908865123455727,0.0077094127860025674,-0.023561268933256808,0.023909934917107571,0.0040683650272684392
441.10000000000002,0.63774770074769838,0.63779940521125844,0.0081210515882422039,-0.023871608302553013,0.024235662696820929,0.0041849329031159203
